tbl_ﾎﾞﾃﾞｰCOMP,,架装分類,,2-1．ボデー床板,,2-2．ボデー前面臭気対策,,2-3．のぞき窓,,3-2．掃除口取付（左右）,,3-5．天井枠取付,,3-8．ボデー天井注水口取付,,ロードセル,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄCOMP,,架装分類,,4-1．ドラム板,,4-2．ドラム板汚水抜き穴,,4-3．汚水タンク,,4-4．汚水パッキン枠,,5-4．汚水排出装置取付,,5-6．汚水溜り取付（汚水タンクへホースつなぐ）,,5-8．後部扉,,5-11．テールゲートサイドカバー,,5-12．ガイドテーブル,,5-21．グリスオマット取付,,5-17．コーナープロテクタ,,5-18．後部バンパ,,7-1．テールランプ取付位置
tbl_ｼﾞﾄﾞｳﾗｯｶﾌﾟﾚｰﾄKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾌﾀKIT/ﾃｰﾙｹﾞｰﾄﾚｰﾙ,,架装タイプ,,5-5．汚水タンク蓋,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾋｻﾝﾎﾞｳｼKIT,,架装タイプ,,5-7．飛散防止装置取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｶﾊﾞｰKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾌﾟﾚｰﾄKIT/ｺﾞﾑ/ﾋｻﾝﾎﾞｳｼﾊｻｷ/ｻｲﾄﾞ,,架装分類,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾂﾐｺﾐｷｺｳｸﾐﾀﾃKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｶﾊﾞｰKIT/ﾃｰﾙｹﾞｰﾄ/ｼﾞｮｳﾌﾞ,,架装タイプ,,5-11．テールゲートサイドカバー,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｶﾊﾞｰKIT/ﾃｰﾙｹﾞｰﾄ/ｻｲﾄﾞ,,架装タイプ,,5-11．テールゲートサイドカバー,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｼﾘﾝﾀﾞKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｽｲｯﾁKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
